Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
136.5299,(-17.6, 19.4, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-23.0, 3.6, -38.0),4.260193,3.997986
136.5615,(-17.6, 19.4, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-8.7, 3.8, -36.6),4.243927,4.00032
136.5858,(-17.6, 19.4, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-5.7, 3.9, -36.4),4.280655,4.01059
136.6176,(-17.6, 19.4, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(2.6, 4.0, -35.6),4.275528,4.010681
136.6505,(-17.6, 19.4, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-0.9, 4.0, -36.1),4.278625,4.010132
136.683,(-16.9, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-3.4, 3.9, -36.4),4.274918,4.020828
136.7066,(-16.9, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1 (3),(-0.1, 0.0, 1.0),(-6.0, 3.9, -36.7),4.262848,4.028549
136.7422,(-17.0, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1 (3),(-0.1, 0.0, 1.0),(-1.8, 3.9, -36.0),4.291489,4.102448
136.7675,(-17.6, 19.5, -21.9),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.1, 1.0),(-32.0, 2.8, -38.8),4.313431,4.06662
136.7973,(-17.6, 19.4, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-32.3, 2.6, -38.8),4.244415,4.021652
136.8212,(-17.6, 19.4, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(9.0, 3.5, -35.6),4.292847,4.009247
136.8517,(-17.6, 19.4, -21.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-21.5, 2.9, -38.3),4.353287,4.08316
136.8837,(-17.6, 19.4, -21.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.1, 1.0),(14.2, 3.9, -35.6),4.214691,4.068039
136.9147,(-17.6, 19.4, -21.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(16.9, 3.9, -35.4),4.249496,4.099945
136.9429,(-17.6, 19.4, -21.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(1.2, 3.7, -36.6),4.251785,4.018921
136.9756,(-17.6, 19.4, -21.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(19.8, 4.2, -35.1),4.260193,4.125015
137.0067,(-17.6, 19.4, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(30.9, 5.4, -38.0),4.128571,4.168716
137.0385,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.2, -0.1, 1.0),(1.3, 4.3, -38.4),4.255417,4.173645
137.0657,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.2, -0.1, 1.0),(5.4, 4.1, -37.1),4.274933,4.106171
137.096,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(14.2, 4.6, -37.7),4.194763,4.16983
137.1194,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(10.7, 4.4, -37.6),4.187271,4.200134
137.1504,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(-1.0, 4.0, -37.8),4.13591,4.234573
137.1754,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(3.5, 4.2, -38.0),4.209503,4.087845
137.2058,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(1.6, 4.1, -37.8),4.247421,4.225525
137.2299,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(-5.3, 3.9, -38.3),4.228607,4.054901
137.2602,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(-3.3, 3.9, -38.0),4.23938,4.22345
137.2844,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(-2.1, 3.9, -37.9),4.224106,4.164276
137.3192,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(-1.0, 4.0, -38.0),4.289932,4.137482
137.3454,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.1, 1.0),(-9.6, 3.4, -37.7),4.26651,4.186462
137.3762,(-17.6, 19.1, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(-32.2, 2.6, -39.5),4.165695,4.1371
137.4051,(-17.6, 19.0, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(-17.5, 2.7, -37.9),4.187073,4.153488
137.4362,(-17.6, 19.1, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(30.5, 3.8, -34.7),4.182693,4.15593
137.4603,(-17.6, 19.1, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(2.8, 3.1, -36.5),4.230118,4.174255
137.4934,(-17.6, 19.1, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(-4.9, 2.9, -36.9),4.184128,4.123535
137.5207,(-17.6, 19.1, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(1.4, 3.0, -36.5),4.177902,4.177368
137.5517,(-17.6, 19.1, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(4.4, 3.2, -36.5),4.184219,4.088455
137.5746,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(2.4, 3.1, -36.6),4.185501,4.145172
137.6031,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(0.7, 3.0, -36.7),4.186996,4.145874
137.6244,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(1.4, 3.1, -36.8),4.198044,4.161087
137.6537,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(2.1, 3.2, -36.7),4.208145,4.089203
137.6809,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(0.4, 3.1, -36.8),4.221283,4.095718
137.7125,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-3.0, 3.0, -37.2),4.205109,4.13623
137.7343,(-17.6, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(-32.9, 2.2, -38.9),4.260574,4.191406
137.7638,(-17.6, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(-32.9, 2.3, -39.0),4.242065,4.208115
137.8043,(-17.6, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(-2.5, 2.9, -36.7),4.354401,4.189011
137.8329,(-17.6, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(-6.4, 2.8, -36.8),4.30809,4.218384
137.8558,(-17.6, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(-21.2, 2.6, -38.2),4.232773,4.256531
137.8875,(-17.6, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(-13.9, 2.8, -37.5),4.303329,4.218445
137.9152,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.2, 1.0),(27.8, 3.8, -35.4),4.354553,4.234558
137.9456,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.2, 1.0),(31.9, 4.4, -36.9),4.235397,4.165695
137.9684,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(17.2, 4.0, -37.4),4.184738,4.209503
137.9975,(-17.7, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.2, 1.0),(-5.7, 3.2, -37.9),4.172012,4.258835
138.0271,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.2, 1.0),(8.6, 3.3, -36.0),4.247757,4.148346
138.0556,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(8.8, 3.2, -35.9),4.270096,4.171478
138.079,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(17.2, 3.5, -35.8),4.24234,4.096024
138.1089,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(28.3, 3.8, -34.9),4.187393,4.067368
138.1368,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(29.0, 3.9, -35.2),4.188461,4.037552
138.1671,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(4.8, 3.2, -36.6),4.20961,4.109131
138.189,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(2.9, 3.1, -36.5),4.140411,4.084778
138.2195,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(11.8, 3.5, -36.2),4.179245,4.040939
138.2477,(-17.5, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.1, 1.0),(-12.6, 3.1, -37.5),4.16217,3.924011
138.2776,(-17.5, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.1, 1.0),(-11.4, 3.2, -38.2),4.139008,3.977615
138.3029,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.1, 1.0),(2.4, 3.4, -37.0),4.179413,4.112289
138.3314,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.1, 1.0),(6.0, 3.5, -36.7),4.181854,4.060242
138.3546,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.1, 1.0),(3.0, 3.4, -37.0),4.137787,4.06424
138.3845,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-9.7, 3.2, -38.1),4.204468,4.049728
138.4132,(-17.5, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-22.3, 2.5, -37.8),4.153091,3.998093
138.4426,(-17.5, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-24.1, 2.3, -38.0),4.130417,4.061218
138.4634,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(8.6, 3.1, -36.1),4.116196,4.134689
138.4912,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(15.5, 3.3, -36.0),4.101044,4.048218
138.5123,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(21.4, 3.6, -35.7),4.119781,3.985764
138.539,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(20.3, 3.6, -35.9),4.136795,3.998276
138.5692,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(8.4, 3.2, -36.3),4.096817,4.096207
138.5983,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(20.7, 3.3, -35.4),4.156128,4.10144
138.6189,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(8.1, 3.1, -36.2),4.136749,4.097229
138.6455,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-0.9, 2.9, -36.7),4.158585,4.060532
138.6669,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(2.8, 2.9, -36.4),4.200348,4.08316
138.6941,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(0.1, 3.0, -36.8),4.199005,4.028702
138.7148,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(0.8, 3.0, -36.8),4.177429,4.031448
138.7417,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(3.8, 2.9, -36.5),4.152588,4.062836
138.7688,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(13.2, 2.9, -35.9),4.135651,4.024445
138.7969,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(19.5, 3.0, -35.4),4.069046,4.011353
138.8173,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(11.3, 2.9, -36.1),4.080627,4.150055
138.8449,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(11.8, 3.0, -36.2),4.107162,4.051468
138.8664,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(7.9, 2.9, -36.1),4.115479,4.112778
138.8999,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(6.0, 2.8, -36.2),4.077011,4.112854
138.924,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(2.9, 2.8, -36.4),4.116867,4.10408
138.9498,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-0.9, 2.7, -36.6),4.101898,4.082809
138.9697,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-0.5, 2.7, -36.6),4.107834,4.097794
138.9967,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(1.8, 2.8, -36.5),4.134888,4.106842
139.0207,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(2.7, 2.9, -36.6),4.151245,4.136017
139.0482,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(6.4, 3.0, -36.4),4.142975,4.143524
139.0689,(-17.5, 19.5, -21.6),(-0.1, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(9.7, 3.2, -36.4),4.112579,4.119995
139.0969,(-17.5, 19.5, -21.6),(-0.1, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-0.8, 3.0, -37.0),4.156021,4.151733
139.1232,(-17.5, 19.5, -21.6),(-0.1, 1.0, 0.0),Legal paper 2 2,(0.0, -0.2, 1.0),(-0.9, 2.9, -36.7),4.207916,4.184402
139.1545,(-17.5, 19.5, -21.6),(-0.1, 1.0, 0.0),Legal paper 2 2,(0.0, -0.2, 1.0),(1.3, 2.9, -36.4),4.148926,4.171387
139.1742,(-17.5, 19.5, -21.6),(-0.1, 1.0, 0.0),Legal paper 2 2,(0.0, -0.2, 1.0),(-2.7, 2.9, -36.7),4.187134,4.219803
139.2012,(-17.5, 19.6, -21.6),(-0.2, 1.0, 0.0),Legal paper 2 2,(0.0, -0.2, 1.0),(-5.4, 2.9, -37.1),4.190674,4.216599
139.2209,(-17.5, 19.6, -21.6),(-0.2, 1.0, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(-1.1, 2.9, -36.8),4.189102,4.217514
139.2471,(-17.6, 19.6, -21.6),(-0.2, 1.0, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(0.2, 3.0, -36.9),4.148895,4.185196
139.2665,(-17.6, 19.6, -21.6),(-0.3, 1.0, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(-0.2, 2.9, -36.5),4.208008,4.244995
139.2924,(-17.6, 19.6, -21.6),(-0.3, 1.0, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(0.0, 2.9, -36.5),4.215927,4.203598
139.312,(-17.6, 19.6, -21.6),(-0.3, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(1.2, 2.9, -36.4),4.184326,4.194931
139.3374,(-17.6, 19.6, -21.6),(-0.4, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(5.4, 2.9, -36.0),4.178467,4.197479
139.3569,(-17.6, 19.6, -21.6),(-0.4, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(2.5, 2.8, -36.3),4.14476,4.242538
139.3846,(-17.6, 19.6, -21.6),(-0.4, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(2.3, 2.8, -36.3),4.157394,4.192856
139.4139,(-17.6, 19.7, -21.6),(-0.4, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(1.4, 2.8, -36.3),4.136154,4.169449
139.4139,(-17.6, 19.7, -21.6),(-0.4, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(0.6, 2.8, -36.4),4.085419,4.16481
139.4498,(-17.6, 19.7, -21.6),(-0.5, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(0.3, 2.8, -36.4),4.118439,4.15303
139.4792,(-17.6, 19.7, -21.6),(-0.5, 0.9, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(-0.2, 2.8, -36.5),4.108948,4.091461
139.5054,(-17.6, 19.7, -21.7),(-0.5, 0.8, 0.1),Legal paper 2 2,(0.0, -0.2, 1.0),(-24.0, 2.1, -37.9),4.039032,4.14827
139.5268,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.3, 1.0),(-31.5, 1.8, -38.6),4.131821,4.033585
139.5571,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.3, 1.0),(-4.4, 2.4, -36.7),4.050018,4.014328
139.5779,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.3, 1.0),(-4.5, 2.4, -36.7),4.065109,4.021942
139.6048,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.3, 1.0),(-14.9, 2.2, -37.6),4.04361,3.990311
139.6482,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-21.2, 2.0, -37.7),3.949265,4.030075
139.6821,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-5.4, 2.4, -36.8),3.862167,4.017654
139.7057,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.3, 1.0),(-1.4, 2.5, -36.5),3.940338,4.034775
139.737,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-0.1, 2.4, -36.4),3.949509,3.966629
139.761,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-3.2, 2.4, -36.7),4.031967,3.915833
139.7888,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(2.8, 2.5, -36.2),3.980682,3.97644
139.8107,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(1.7, 2.5, -36.4),3.961029,3.987091
139.8394,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(21.0, 3.0, -35.2),3.921326,3.992783
139.86,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(19.5, 3.1, -35.4),3.876511,3.947464
139.8902,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-10.9, 2.3, -37.5),3.927582,4.086182
139.9138,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-3.8, 2.4, -36.9),3.851074,3.972916
139.9462,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-5.2, 2.3, -37.0),3.832199,3.980331
139.9684,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-14.7, 2.2, -37.9),3.936798,4.091721
139.9961,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-16.7, 2.3, -38.4),3.898315,3.995789
140.0164,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(1.2, 2.5, -36.1),4.000122,4.046494
140.0438,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(5.9, 2.6, -35.6),4.026627,4.004669
140.0648,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(11.9, 2.9, -35.7),4.005951,4.033234
140.0937,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(13.6, 2.9, -35.5),4.029709,4.013245
140.1235,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-5.1, 2.6, -37.3),4.063828,4.080841
140.1507,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-10.5, 2.4, -37.6),4.12851,4.117188
140.1706,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-0.7, 2.7, -37.1),4.026108,4.067062
140.1976,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(10.7, 3.0, -35.9),4.052307,4.192719
140.2182,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(24.8, 3.4, -35.0),4.080978,4.154007
140.244,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(13.7, 3.1, -35.7),4.117706,4.141693
140.2642,(-17.6, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-4.8, 2.6, -37.2),4.080338,4.058884
140.2897,(-17.6, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(2.7, 2.9, -36.9),4.088913,3.843246
140.3107,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(15.5, 3.4, -36.1),4.079025,3.933426
140.3412,(-17.6, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(5.1, 3.1, -36.8),4.051758,3.956299
140.368,(-17.6, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-1.9, 2.9, -37.2),4.024307,3.965302
140.3977,(-17.6, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-9.1, 2.7, -37.7),4.137146,4.068802
140.419,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-10.8, 2.6, -37.8),4.131683,3.973648
140.4501,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-8.1, 2.7, -37.6),4.082291,3.977753
140.4794,(-17.6, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-11.2, 2.7, -38.1),4.013809,4.016098
140.5061,(-17.6, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-7.8, 2.7, -37.4),4.140106,4.078705
140.5266,(-17.6, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-4.8, 2.8, -37.2),4.088455,4.097656
140.5552,(-17.6, 19.3, -21.4),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(-3.6, 2.9, -37.0),3.438324,3.796753
140.5819,(-17.8, 19.7, -21.5),(-0.3, 1.0, -0.1),Legal paper 2 2,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.816833
140.612,(-17.9, 19.7, -21.5),(-0.2, 1.0, -0.1),Legal paper 2 2,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.602524,3.913956
140.6336,(-17.9, 19.7, -21.5),(-0.3, 1.0, -0.1),Legal paper 2 2,(0.2, -0.4, 0.9),(34.2, 2.9, -34.5),3.547089,4.168625
140.6594,(-17.9, 19.7, -21.5),(-0.3, 1.0, -0.2),Legal paper 2 2,(0.1, -0.4, 0.9),(33.8, 2.6, -33.1),3.880035,4.210312
140.6802,(-17.9, 19.7, -21.5),(-0.3, 0.9, -0.2),Legal paper 2 2,(0.1, -0.4, 0.9),(17.6, 2.5, -35.7),3.88298,4.173172
140.7073,(-17.9, 19.7, -21.5),(-0.3, 0.9, -0.2),Legal paper 2 2,(0.1, -0.4, 0.9),(20.0, 2.7, -35.9),3.884018,4.078613
140.7272,(-17.8, 19.7, -21.5),(-0.3, 0.9, -0.2),Legal paper 2 2,(0.1, -0.3, 0.9),(32.2, 2.9, -34.6),3.752487,4.264511
