Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
727.8096,(-19.2, 17.5, -28.0),(0.0, 0.0, -1.0), Part [386125],(0.2, -0.1, 1.0),(1.3, 1.9, -33.6),4.606064,4.583344
727.8466,(-19.8, 17.6, -28.0),(0.0, 0.0, -1.0), Part [386125],(0.3, -0.1, 0.9),(-22.6, 4.0, -38.0),4.965134,4.312225
727.8764,(-19.7, 17.5, -28.0),(0.0, 0.0, -1.0), Part [386125],(0.3, -0.1, 1.0),(-8.5, 3.9, -38.9),4.618896,4.236786
727.9147,(-19.6, 17.5, -28.0),(0.0, 0.0, -1.0), Part [386125],(0.2, -0.1, 1.0),(-14.3, 4.3, -39.2),4.513184,4.098114
727.9451,(-19.4, 17.5, -28.0),(0.0, 0.0, -1.0), Part [386125],(0.2, -0.1, 1.0),(11.5, 3.2, -38.0),4.615402,4.18895
727.9874,(-19.1, 17.5, -28.0),(0.0, 0.0, -1.0), Part [386125],(0.2, -0.1, 1.0),(3.3, 3.4, -38.2),4.669861,4.180054
728.0185,(-19.0, 17.5, -28.0),(0.0, 0.0, -1.0), Part [386125],(0.3, -0.1, 1.0),(25.2, 2.7, -37.9),4.651581,4.144943
728.054,(-5.9, 17.9, -8.4),(-0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(31.3, 3.2, -38.7),4.374985,4.430511
728.0828,(8.6, 18.9, -12.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, 0.0, 1.0),(-3.0, 4.3, -38.8),4.610489,4.529404
728.1193,(-14.8, 17.5, -30.6),(-1.0, 0.0, 0.0),01_D04_DoorShed,(-0.4, 0.0, 0.9),(-3.7, 4.4, -38.9),4.766235,4.471329
728.1487,(10.8, 15.9, -39.8),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.6, -0.1, 0.8),(-4.7, 4.7, -39.8),4.6633,3.437943
728.179,(38.6, 16.2, -66.7),(-0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(-0.6, 0.0, 0.8),(-4.7, 4.2, -38.4),4.874191,3.751953
728.201,(-3.2, 12.3, -46.9),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.6, 0.0, 0.8),(28.7, 4.0, -39.8),4.783035,3.571442
728.3437,(-35.5, 17.0, -56.6),(1.0, 0.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.6, -0.1, 0.8),(-2.5, 4.2, -38.9),4.677094,4.011566
728.3872,(-67.4, 9.9, -97.9),(0.2, 0.0, 1.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.2, 0.9),(-1.0, 4.4, -40.9),4.309906,4.63324
728.4117,(-75.4, 6.7, -98.3),(0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.2, 0.9),(-0.2, 3.6, -38.2),4.791489,4.608505
728.4296,(-67.8, 5.5, -97.3),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(1.2, 4.0, -38.4),4.609604,4.598114
728.4539,(-36.1, 12.5, -56.1),(0.2, 0.0, 1.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(1.9, 4.6, -39.3),4.331436,4.385895
728.4743,(-66.4, 4.3, -115.8),(0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(2.4, 5.7, -39.8),4.615143,4.305099
728.4965,(-81.0, 7.8, -101.0),(0.3, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(1.4, 5.4, -38.3),4.659241,4.571426
728.5187,(-51.4, 13.8, -57.2),(0.9, 0.0, 0.5),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(0.0, 5.2, -37.7),4.568665,4.78067
728.5428,(-102.5, 13.5, -86.1),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-0.8, 4.4, -35.3),4.786057,4.796387
728.5637,(-104.6, 14.8, -74.2),(0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-1.4, 4.6, -36.5),4.84462,4.751892
728.5867,(-100.2, 13.8, -73.9),(0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-1.6, 5.2, -38.4),4.605698,4.71846
728.6082,(-102.2, 13.5, -79.9),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-12.1, 5.8, -39.1),4.46376,4.665085
728.6302,(-99.9, 13.5, -75.3),(0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-9.5, 5.6, -39.0),4.470169,4.643814
728.6528,(-83.8, 14.1, -55.3),(0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(30.3, 5.0, -40.3),4.416367,4.70134
728.6787,(-79.9, 16.7, -40.5),(0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(31.2, 3.5, -36.0),4.525589,4.719574
728.6976,(-67.3, 16.4, -34.4),(0.3, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-2.0, 4.1, -35.5),4.728485,4.715851
728.7239,(-61.3, 14.7, -34.3),(0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.2, 0.9),(27.6, 4.5, -39.2),4.390732,4.658279
728.743,(-62.0, 14.4, -36.4),(0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(32.1, 4.4, -38.6),4.456909,4.518814
728.7793,(-61.6, 15.6, -31.2),(0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(25.8, 4.8, -39.1),4.386322,4.597656
728.7991,(-31.5, 17.2, -28.9),(1.0, 0.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(30.1, 3.9, -37.1),4.394012,4.561401
728.8267,(-55.9, 17.2, -21.0),(0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.5, -0.1, 0.9),(-2.7, 4.9, -37.5),4.40123,4.472031
728.8563,(-53.6, 16.8, -21.3),(0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(31.6, 3.9, -37.4),4.283646,4.348373
728.8889,(-56.7, 17.2, -21.7),(0.2, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(-0.9, 5.0, -37.7),4.077194,4.264053
728.9122,(-58.5, 17.4, -22.2),(0.2, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-0.6, 5.1, -37.8),4.104889,4.169235
728.9489,(-58.2, 17.3, -22.1),(0.2, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(10.8, 4.9, -38.2),3.953171,4.050552
728.9751,(-31.6, 17.1, -28.6),(0.9, 0.0, 0.5),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(10.8, 4.9, -38.2),4.064087,3.829285
729.0098,(-31.6, 17.0, -28.7),(0.9, 0.0, 0.4),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(31.0, 4.4, -38.5),4.042297,3.862823
729.0397,(-31.5, 16.9, -29.0),(1.0, 0.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(33.2, 4.4, -38.4),4.013336,3.953079
729.0737,(-31.5, 16.8, -29.1),(1.0, 0.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(33.5, 4.4, -38.5),3.998215,3.907166
729.1046,(-31.8, 17.1, -29.5),(0.7, 0.0, -0.7),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(12.5, 5.0, -38.0),3.972397,3.997009
729.1376,(-61.9, 16.7, -27.1),(0.3, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-4.4, 5.5, -37.7),4.00885,4.015976
729.1726,(-65.6, 17.3, -28.8),(0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-21.7, 5.9, -38.0),4.003784,3.945404
729.2084,(-61.3, 16.4, -27.5),(0.3, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(19.4, 4.6, -38.1),3.998184,4.009476
729.2369,(-61.8, 16.4, -28.1),(0.3, 0.9, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(22.0, 4.4, -38.1),4.082886,4.002884
729.2679,(-71.1, 16.9, -35.3),(0.2, 1.0, -0.3),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-16.4, 5.7, -38.6),3.930298,3.952316
729.2924,(-78.8, 13.3, -53.0),(0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(2.7, 5.0, -39.0),4.412216,3.903946
729.2924,(-75.6, 12.4, -53.5),(0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 0.9),(3.0, 4.8, -38.6),4.47345,4.062408
729.3257,(-71.3, 10.1, -63.5),(0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 0.9),(3.4, 5.0, -39.3),4.415176,4.198196
729.347,(-71.1, 9.7, -67.4),(0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 0.9),(34.8, 3.0, -35.5),4.525558,4.115311
729.3748,(-76.7, 11.1, -67.7),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-16.0, 5.8, -39.0),4.455276,4.014679
729.395,(-78.8, 11.1, -70.0),(0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(1.7, 5.0, -38.8),4.466858,4.075836
729.4213,(-75.8, 10.9, -67.6),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(1.1, 4.9, -39.2),4.292633,4.140091
729.4404,(-77.4, 11.2, -68.0),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(0.5, 4.6, -38.9),4.3367,4.044235
729.4683,(-86.3, 11.1, -75.0),(0.2, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-13.8, 5.0, -39.1),4.342712,4.153625
729.4886,(-82.8, 8.1, -92.7),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-9.4, 4.9, -39.0),4.578735,4.211441
729.516,(-71.4, 6.1, -88.8),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.3, -0.2, 1.0),(26.0, 4.0, -39.7),4.498154,4.157883
729.5435,(-68.6, 5.7, -87.0),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(33.1, 3.4, -38.3),4.452087,4.170273
729.5712,(-67.0, 5.7, -84.2),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(32.0, 3.6, -38.6),4.461746,4.031586
729.5911,(-73.0, 6.4, -87.5),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(20.6, 4.2, -39.1),4.43103,4.069092
729.6165,(-73.8, 6.6, -87.0),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(22.3, 4.1, -39.1),4.511047,4.01445
729.6342,(-72.8, 6.5, -85.9),(0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(22.9, 4.0, -39.1),4.420212,4.077362
729.6591,(-70.1, 6.4, -82.6),(0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(20.2, 4.1, -39.1),4.347885,4.028534
729.6754,(-74.6, 6.6, -88.3),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(3.7, 4.6, -39.2),4.353287,4.136505
729.7009,(-76.7, 7.0, -89.8),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(2.9, 4.6, -39.2),4.364578,4.128922
729.7188,(-79.2, 7.3, -94.7),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-11.3, 5.2, -39.8),4.238235,3.951813
729.7419,(-78.2, 7.2, -92.8),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-0.8, 4.7, -39.3),4.295853,4.101868
729.7627,(-76.8, 6.9, -93.1),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(1.1, 4.6, -39.2),4.156799,4.063126
729.7854,(-77.4, 7.0, -95.6),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-9.8, 4.8, -38.8),4.16684,3.977066
729.8087,(-80.7, 7.7, -100.9),(0.3, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-23.9, 5.3, -39.0),4.048111,3.925064
729.8336,(-78.1, 7.1, -100.9),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-27.0, 5.4, -39.0),4.093384,4.02037
729.8531,(-78.5, 7.2, -99.7),(0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-19.8, 5.2, -39.0),4.0914,3.899689
729.8773,(-36.2, 13.6, -56.1),(0.1, 0.0, 1.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-30.5, 5.6, -39.2),4.120972,3.821289
729.8967,(-47.4, 2.9, -115.1),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(2.6, 5.0, -40.4),4.279083,3.802872
729.9207,(-36.8, 2.3, -114.2),(0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(3.2, 4.8, -40.2),4.37294,3.677383
729.9402,(-32.9, 2.1, -113.1),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(3.2, 4.8, -40.3),4.343018,3.769119
729.963,(-24.9, 8.5, -75.3),(-0.3, 0.0, 1.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(33.5, 3.8, -40.8),4.130173,3.635971
729.9855,(-23.5, 7.9, -80.5),(-0.4, 0.0, 0.9),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(12.1, 4.2, -39.2),4.041672,3.624832
730.0142,(-17.1, 4.6, -101.8),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-30.9, 6.0, -39.0),4.048035,3.622696
730.0336,(-13.5, 10.5, -52.1),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,2.979538
730.0613,(-16.2, 15.0, -35.3),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,4.324677
730.0806,(11.0, 12.7, -58.1),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.688736
730.1063,(5.6, 13.8, -46.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.4, 0.0, 0.9),(-30.6, 5.0, -36.9),3.824356,3.883377
730.1276,(2.7, 14.3, -40.3),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.4, 0.0, 0.9),(-31.5, 4.2, -34.5),3.841599,3.997833
730.1586,(1.4, 14.4, -38.8),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.4, 0.0, 0.9),(-31.5, 6.2, -41.1),3.972488,3.712189
730.1891,(-1.2, 14.3, -38.1),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, 0.0, 1.0),(0.3, 4.7, -37.8),3.817093,3.216507
730.2202,(0.2, 14.3, -38.7),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, 0.0, 1.0),(0.0, 4.9, -38.4),3.768845,3.322235
730.2427,(0.9, 14.1, -39.9),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, 0.0, 1.0),(-0.4, 4.7, -38.7),3.614914,3.62619
730.2709,(-0.3, 14.8, -36.3),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, 0.0, 1.0),(-32.5, 5.8, -39.5),3.812454,3.489075
730.3005,(-4.4, 14.8, -33.2),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(0.6, 4.1, -38.9),3.818863,3.448669
730.3275,(-16.2, 16.8, -31.5),(0.0, 1.0, 0.0),Note6Trigger,(0.2, -0.1, 1.0),(28.6, 3.0, -38.5),3.715714,3.303848
730.3478,(-5.8, 14.5, -33.9),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(32.8, 2.6, -38.2),3.747711,3.604401
730.3746,(-6.8, 14.4, -33.9),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(25.8, 3.0, -38.7),3.619171,3.540924
730.3967,(-16.4, 16.3, -31.4),(-1.0, 0.0, 0.0),Note6Trigger,(0.2, -0.2, 1.0),(-26.5, 5.1, -41.7),3.789505,3.366257
730.4228,(-16.4, 16.1, -31.1),(-1.0, 0.0, 0.0),Note6Trigger,(0.2, -0.2, 0.9),(-31.2, 4.8, -42.5),3.454758,3.583099
730.4443,(-15.5, 15.2, -30.9),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(-30.7, 4.7, -43.1),3.577545,3.620117
730.4747,(-16.2, 15.1, -30.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.3, -0.4, 0.9),(2.7, 3.2, -42.5),3.394379,3.57341
730.4996,(-15.6, 15.2, -30.7),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(-30.4, 5.0, -42.3),3.886719,3.639572
730.5328,(-15.6, 15.2, -30.6),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(-30.7, 4.8, -41.3),4.066818,3.784653
730.5565,(-15.6, 15.2, -30.5),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-30.6, 4.8, -41.0),4.123184,3.739014
730.59,(-15.4, 15.2, -30.5),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-28.8, 4.5, -40.0),4.165848,3.850037
730.6138,(-16.4, 16.3, -30.6),(-1.0, 0.0, 0.0),Note6Trigger,(0.1, 0.0, 1.0),(1.2, 4.3, -39.6),4.161057,3.793777
730.6455,(-16.4, 16.4, -30.6),(-1.0, 0.0, 0.0),Note6Trigger,(0.1, 0.0, 1.0),(0.9, 4.1, -39.3),3.985672,3.757507
730.671,(-16.4, 16.4, -30.7),(-1.0, 0.0, 0.0),Note6Trigger,(0.0, 0.0, 1.0),(12.1, 3.7, -39.5),3.9729,3.999619
730.7016,(-16.4, 16.4, -30.7),(-1.0, 0.0, 0.0),Note6Trigger,(0.0, -0.1, 1.0),(22.7, 3.0, -38.7),4.039948,3.944748
730.7253,(-16.4, 16.4, -30.7),(-1.0, 0.0, 0.0),Note6Trigger,(0.0, -0.1, 1.0),(-5.1, 4.0, -39.3),4.059845,3.984848
730.7579,(-16.4, 16.4, -30.6),(-1.0, 0.0, 0.0),Note6Trigger,(0.0, -0.1, 1.0),(-24.4, 4.6, -39.3),4.240845,4.056534
730.7816,(-14.8, 15.2, -28.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.3, -0.2, 0.9),(2.5, 3.3, -39.4),4.506943,4.00148
730.8146,(-14.7, 15.1, -27.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.4, -0.2, 0.9),(3.2, 3.4, -39.6),4.628372,4.152283
730.8402,(-14.8, 15.1, -27.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.2, 0.9),(3.1, 3.5, -39.4),4.542206,4.174683
730.8716,(-14.4, 15.2, -27.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(-28.7, 5.1, -40.4),4.508026,4.124756
730.8958,(-14.4, 15.2, -27.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(-21.6, 5.1, -40.3),4.565445,4.179932
730.9258,(-15.4, 15.7, -27.9),(0.0, 0.0, -1.0),Floor Generic 150mm [371527],(0.3, -0.1, 1.0),(-13.9, 4.9, -40.5),4.71907,4.275085
730.95,(-15.7, 15.7, -25.5),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.5, -0.1, 0.9),(4.4, 4.3, -40.0),3.534698,4.467819
730.9807,(-15.3, 15.7, -23.8),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.5, -0.1, 0.8),(4.6, 4.3, -40.0),3.198914,4.444763
731.0051,(-10.8, 15.8, -19.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.3, 0.0, 0.9),(-29.8, 5.0, -38.3),4.736633,4.389221
731.0378,(-12.0, 15.7, -20.4),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(2.9, 3.5, -38.4),4.526138,4.367676
731.0638,(-11.8, 15.7, -19.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(2.2, 3.5, -38.5),4.523727,4.252136
731.0964,(-12.2, 15.7, -20.7),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(1.5, 3.9, -39.2),4.449234,4.251663
731.1256,(-16.8, 16.9, -25.8),(0.0, 0.0, -1.0), Part [386022],(0.2, -0.1, 1.0),(-20.4, 4.8, -39.1),4.470993,4.336533
731.158,(-16.7, 16.7, -25.8),(0.0, 0.0, -1.0), Part [386022],(0.2, -0.1, 1.0),(14.8, 3.6, -38.9),4.577515,4.306152
731.1923,(-12.3, 15.7, -18.3),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-2.6, 4.2, -39.0),4.498047,4.045166
731.2237,(-12.8, 15.7, -19.4),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(7.6, 3.8, -38.7),4.49527,4.044983
731.2592,(-12.4, 15.7, -19.6),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(3.1, 4.0, -39.0),4.432632,4.32196
731.2916,(-12.6, 15.7, -20.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-0.7, 4.1, -38.9),4.495972,4.219727
731.3259,(-12.5, 15.7, -20.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-11.0, 4.8, -39.7),4.415604,4.298035
731.3571,(-12.3, 15.7, -19.4),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-4.2, 4.5, -39.2),4.515259,4.367203
731.3939,(-16.8, 17.0, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(3.1, 4.1, -38.5),4.702057,4.436096
731.4307,(-17.0, 17.0, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(24.1, 3.2, -38.0),4.705185,4.524048
731.4596,(-17.2, 17.0, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.4, -0.1, 0.9),(28.3, 2.5, -36.2),4.768799,4.537338
731.4949,(-16.9, 17.1, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(-26.6, 5.1, -38.6),4.621735,4.518692
731.5332,(-16.9, 17.0, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(0.2, 4.0, -37.7),4.734238,4.43718
731.5749,(-16.9, 16.9, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(-0.6, 4.4, -38.9),4.710464,4.434692
731.6035,(-16.8, 17.0, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(-25.3, 5.1, -38.5),4.725433,4.523758
731.6381,(-16.8, 17.1, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(-28.0, 5.2, -38.7),4.873917,4.430511
731.6679,(-16.9, 17.0, -25.8),(0.0, 0.0, -1.0), Part [386094],(0.3, -0.1, 0.9),(-8.5, 4.4, -38.3),4.739624,4.523788
731.7081,(-9.8, 16.2, -14.1),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 0.9),(-18.9, 4.8, -38.7),4.711243,4.543274
731.7437,(-10.1, 15.8, -19.6),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(32.7, 2.9, -38.1),4.562103,4.143143
731.7729,(-8.6, 15.7, -23.7),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-0.4, 4.6, -39.7),3.738159,4.397446
731.7969,(-8.9, 15.4, -26.8),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-1.6, 4.9, -40.5),4.093002,4.13475
731.8271,(-9.8, 15.2, -28.7),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.2, 0.9),(31.4, 3.9, -40.0),4.149048,4.0383
731.86,(-14.8, 16.8, -30.5),(-1.0, 0.0, 0.0),01_D04_DoorShed,(-0.5, -0.1, 0.9),(-2.5, 3.6, -37.3),4.450562,4.059891
731.8912,(-14.8, 16.9, -30.6),(-1.0, 0.0, 0.0),01_D04_DoorShed,(-0.4, -0.1, 0.9),(31.3, 2.9, -38.0),4.625961,4.594681
731.9113,(-14.8, 16.9, -30.6),(-1.0, 0.0, 0.0),01_D04_DoorShed,(-0.4, -0.1, 0.9),(32.0, 2.9, -37.9),4.522369,4.830505
731.9384,(-14.8, 16.9, -30.5),(-1.0, 0.0, 0.0),01_D04_DoorShed,(-0.2, -0.1, 1.0),(-0.9, 4.3, -38.8),4.328705,4.450027
731.9655,(-14.8, 16.9, -30.5),(-1.0, 0.0, 0.0),01_D04_DoorShed,(-0.2, -0.1, 1.0),(-0.3, 4.2, -38.8),4.300751,4.521072
731.9937,(-14.8, 16.9, -30.6),(-1.0, 0.0, 0.0),01_D04_DoorShed,(-0.1, -0.1, 1.0),(20.8, 3.6, -38.7),4.260834,4.527161
