Object focus data: DateTime.Now, Object Name, Time looked at object
2077.499,Note 9,7.766343
2082.283,Note 9,4.668497
2082.991,Note 9,0.5985101
2096.744,Note 9,13.38533
2101.365,Note 9,4.458132
2103.62,Note 9,1.785143
2105.052,Note 9,1.35051
2106.145,Note 9,0.92704
2109.018,Note 9,2.713091
2109.778,02_R02_TableAngular,0.4639992
2111.255,Note 9,0.9828271
2112.197,Legal paper 2 1,0.2854449
2114.46,Note 9,1.493176
2115.067,Note 9,0.4162776
2116.404,Note 9,0.8589779
2118.48,Note 9,0.3520995
2120.813,Note 9,2.094921
2121.868,Note 9,0.7483116
2122.471,Legal paper 2 1 (1),0.2770551
2125.225,Note 9,1.503849
2125.773,Note 9,0.3564194
2127.176,Note 9,1.265609
2127.589,Note 9,0.2991124
2128.604,02_R02_TableAngular,0.3840493
2129.321,Note 9,0.5401571
2130.887,Teleport Area Office,1.2196
2131.188,Legal paper 2 1 (1),0.277431
2131.788,Teleport Area Office,0.5417022
2136.426,02_R02_TableAngular,4.006299
2138.164, Part [392898],0.3245018
2139.307,Newspaper 4,1.056533
2141.149,Newspaper 4,1.747432
2142.3,Newspaper 4,1.094388
2142.885,Newspaper 4,0.2988136
2144.203,Newspaper 4,1.02669
2145.918,02_R02_TableAngular,0.6650247
2147.347,Newspaper 4,1.221227
2147.771, Part [392898],0.4032468
2148.633,Legal paper 2 1,0.401141
2149.834,Legal paper 2 1 (1),0.8804837
2166.205,Legal paper 2 1 (1),15.94827
2179.594,Legal paper 2 1 (1),13.10849
2180.749,Legal paper 2 1 (1),0.7362657
2185.118,Legal paper 2 1 (1),4.268472
2187.993,Legal paper 2 1 (1),2.820387
2188.244,Legal paper 2 1,0.252562
2195.753,Legal paper 2 1,6.548452
2205.093,Legal paper 2 1,9.198883
2206.317,Legal paper 2 1,0.4788036
2206.694,Legal paper 2 1,0.2834309
2208.232,Legal paper 2 2,1.467434
2213.047,Legal paper 2 2,4.714449
2214.258,Legal paper 2 2,0.7411669
2215.05,Legal paper 2 2,0.7444164
2215.784,Legal paper 2 2,0.6168161
2216.482,Legal paper 2 1,0.349096
2217.861,02_R02_TableAngular,0.2862945
2219.563,Legal paper 2 1 (1),0.4011961
2220.482,Teleport Area Office,0.8657011
2221.22,Teleport Area Office,0.5813441
2223.142,Legal paper 2 1 (1),1.446167
2223.447,Legal paper 2 1,0.3000138
2224.247,Legal paper 2 1 (1),0.2780374
2225.415,Legal paper 2 1 (1),0.4104947
2226.357,Legal paper 2 1 (1),0.5673752
2227.082,Legal paper 2 1 (1),0.3981944
2228.745,Legal paper 2 1,1.297271
2231.213,02_R02_TableAngular,0.8554633
2231.653,Legal paper 2 1 (1),0.4043969
2232.326,Legal paper 2 1 (1),0.3018346
2232.894,02_R02_TableAngular,0.5334399
2233.824,Legal paper 2 1,0.7650453
2234.63,Teleport Area Office,0.670496
2235.669,Legal paper 2 1,1.011138
2236.708,Legal paper 2 2,0.345158
2239.655,Legal paper 2 2,2.0139
2240.163,Legal paper 2 1 (3),0.3230849
2241.159,Legal paper 2 1 (3),0.6643612
2242.753,Legal paper 2 1 (2),1.572912
2243.885,Legal paper 2 1 (3),0.5939902
2244.994,02_R02_TableAngular,0.4699204
2245.444,Legal paper 2 1 (4),0.4215881
2245.97,Legal paper 2 1 (3),0.2755014
2247.341,Legal paper 2 1 (4),1.295685
2248.413,Legal paper 2 1 (4),0.9036182
2254.376,Legal paper 2 1 (4),5.692539
2254.979,Legal paper 2 2,0.3377737
2255.626,02_R02_TableAngular,0.5907342
2255.977,Note 9,0.3239705
2276.914,Newspaper 4,20.68074
2281.955,Newspaper 4,4.923119
2282.828, Part [392898],0.8477572
2283.672, Part [398424],0.534946
2284.448, Part [399412],0.7793152
2285.735,02_R02_TableAngular,0.322006
2286.434,Teleport Area Office,0.2529652
2286.966,Teleport Area Office,0.2927248
2288.263,02_R02_TableAngular,0.9136253
2289.693,Note 9,0.9121792
2290.33, Part [392998],0.401502
2290.9,Note8Trigger,0.3640872
2291.531,Basic Wall Generic - 200mm [373606],0.3990193
2292.438,Note 9,0.6203545
2292.751,Note 9,0.2853769
2294.212,Note 9,1.116206
2295.915,02_R02_TableAngular,0.2535831
2296.484,Note 9,0.3632571
2299.389, Part [392898],2.030669
2300.044,Note 9,0.4953407
2300.584,Note 9,0.3861789
2300.916,02_R02_TableAngular,0.3120672
2302.107,Note 9,0.4860834
2302.47,Note 9,0.30387
2307.554,Note 9,1.064885
2308.887, Part [392998],0.2937981
2311.639,Note 9,1.638401
2312.188,Note 9,0.2983516
2318.239,Note 9,5.817999
2319.562,Note 9,1.294933
2320.227,Note 9,0.6156141
2324.633,Note 9,4.217223
2325.423,Legal paper 2 1 (3),0.6907146
2326.381,Note 9,0.2536045
2327.285,Legal paper 2 1 (3),0.3153073
2327.843,02_R02_TableAngular,0.5593743
2328.805,Legal paper 2 1 (2),0.290246
2330.115,Note 9,0.477366
2330.655,Legal paper 2 1 (1),0.2925679
2333.373,02_R02_TableAngular,0.2734158
2334.163, Part [392898],0.3374482
2334.789,Newspaper 4,0.5254623
2336.916,Newspaper 4,1.979573
2337.585,Newspaper 4,0.3091693
2338.743, Part [392898],0.5448675
2340.354,Legal paper 2 1,0.4064954
2340.628,Teleport Area Office,0.2818934
2341.587,Legal paper 2 1 (3),0.4715814
2343.329,Legal paper 2 1 (3),1.349708
2344.776,Legal paper 2 2,1.395734
2345.877,Legal paper 2 1 (4),0.6875005
2346.311,02_R02_TableAngular,0.4023776
2348.299,Legal paper 2 1,1.378254
2360.416,Legal paper 2 1,11.7806
2361.082,Legal paper 2 1 (4),0.3000543
2362.145,Legal paper 2 1,0.6462188
2364.955,Legal paper 2 1,2.227718
2366.358,Legal paper 2 1,1.33777
2367.409,Legal paper 2 1,0.4829108
2368.209,Legal paper 2 1,0.6911687
2368.668,Legal paper 2 1,0.4050344
2369.623,Legal paper 2 1,0.3783047
2370.602,Legal paper 2 1,0.6161384
2371.038,Legal paper 2 1,0.3215148
2371.454,Legal paper 2 1,0.3280472
2372.164,Legal paper 2 1,0.5166883
2374.431,Legal paper 2 1,1.142228
2375.058,02_R02_TableAngular,0.5345863
2376.33, Part [392898],0.486206
2377.229,Legal paper 2 2,0.3629028
2377.563,Legal paper 2 1 (4),0.3040125
2378.473,Legal paper 2 2,0.8894173
2379.365, Part [392998],0.4821764
2379.742,Basic Wall Generic - 200mm [373606],0.2926365
2381.538,Legal paper 2 1,1.010597
2381.876,Legal paper 2 1,0.2784383
2382.896,Legal paper 2 1,0.9691292
2383.551,Legal paper 2 1,0.6013666
2385.723,Legal paper 2 1,1.820544
2386.693,Legal paper 2 1,0.9247229
2387.426,Legal paper 2 1,0.5306443
2388.547,Legal paper 2 1 (3),0.3456401
2389.186,Legal paper 2 1,0.61172
2389.748,Legal paper 2 1,0.5371864
2390.653,Legal paper 2 1,0.8757321
2391.936,Newspaper 4,0.2666746
2393.847,Legal paper 2 1,0.670081
2394.351,Legal paper 2 1 (2),0.4741303
2396.227,Legal paper 2 1,0.7097217
2398, Part [392898],1.194792
2398.507,02_D04_DoorBalcony,0.5100442
2398.885, Part [398424],0.3111338
2400.599, Part [392998],0.9665896
2401.216,02_R02_TableAngular,0.2833189
2401.929,02_D04_DoorBalcony,0.6464994
2403.052, Part [399412],0.7442188
2403.758,Teleport Area Office,0.6659326
2404.584,02_D04_DoorBalcony,0.7912696
2405.83,Teleport Area Office,1.052304
2406.252,02_D04_DoorBalcony,0.3885503
2406.587,Teleport Area Office,0.2951342
2410.052, Part [392898],3.281194
2410.402,02_D04_DoorBalcony,0.292085
2410.801,Teleport Area Office,0.3522311
2413.098,02_D04_DoorBalcony,2.353228
2413.845,Teleport Area Office,0.3745811
2414.976,02_D04_DoorBalcony,0.3293929
2415.953,02_D04_DoorBalcony,0.3762934
2416.913,Terrain_0_0-20200716 - 154804,0.6924447
2417.614,Teleport Area Balcony,0.6666796
2418.16,Note6Trigger,0.2635829
2419.301,Terrain_0_0-20200716 - 154804,1.139383
2419.641,PorchColliders,0.3142707
2422.168,Terrain_0_0-20200716 - 154804,1.762106
2424.592,Terrain_0_0-20200716 - 154804,1.076222
2426.703,Terrain_0_0-20200716 - 154804,1.510427
2427.428,Teleport Area Balcony,0.5032253
2427.899,02_D04_DoorBalcony,0.4270129
2428.719, Part [392866],0.69203
2430.66, Part [392866],0.6265842
2431.394,Teleport Area Balcony,0.698303
