Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
118.1596,(-16.8, 21.7, -25.8),(-1.0, 0.0, 0.0), Part [392898],(0.3, 0.1, 1.0),(-5.8, 4.9, -37.6),4.099335,3.961899
118.2258,(-16.8, 21.4, -25.7),(-1.0, 0.0, 0.0), Part [392898],(0.2, 0.1, 1.0),(27.1, 6.2, -36.0),3.995987,3.886749
118.3909,(-16.8, 20.8, -25.7),(-1.0, 0.0, 0.0), Part [392898],(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.158356,2.711578
118.4925,(-16.8, 21.4, -25.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.1, 1.0),(-25.8, 3.9, -38.2),3.444611,3.207474
118.5233,(-16.8, 21.6, -25.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.1, 1.0),(22.1, 5.4, -33.8),3.511139,3.159225
118.5624,(-16.8, 21.5, -25.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.1, 1.0),(-7.5, 4.5, -36.7),3.512344,3.137939
118.5897,(-16.8, 21.4, -25.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.1, 1.0),(-3.0, 4.9, -37.3),3.476135,3.091278
118.6292,(-16.8, 21.1, -24.9),(-1.0, 0.0, 0.0), Part [392898],(0.1, 0.0, 1.0),(-6.3, 4.5, -37.5),3.277802,3.061279
118.6584,(-16.8, 21.0, -24.9),(-1.0, 0.0, 0.0), Part [392898],(0.1, 0.0, 1.0),(-16.4, 4.0, -37.7),3.30899,3.161728
118.6986,(-16.8, 21.1, -25.0),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(6.9, 5.0, -36.6),3.310654,3.134247
118.7233,(-16.8, 21.1, -25.0),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(20.3, 5.5, -35.9),3.289063,3.078049
118.7586,(-16.8, 21.1, -24.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(14.3, 5.0, -34.9),3.225708,3.15831
118.7894,(-16.8, 21.1, -25.0),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(2.9, 4.6, -35.8),3.40062,3.157242
118.8246,(-16.8, 21.1, -25.0),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-5.8, 4.3, -36.4),3.353455,3.129883
118.8483,(-16.8, 21.1, -25.0),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-6.1, 4.4, -36.6),3.379776,3.184723
118.8868,(-16.8, 21.0, -25.0),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-3.8, 4.6, -36.6),3.383713,3.153381
118.911,(-16.8, 21.0, -25.1),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-1.7, 4.7, -36.4),3.427155,3.188522
118.9464,(-16.8, 21.1, -25.1),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(1.7, 4.8, -36.1),3.435837,3.276642
118.9789,(-16.8, 21.0, -25.2),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(0.4, 4.9, -36.3),3.416061,3.232437
119.0138,(-16.8, 20.9, -25.4),(-1.0, 0.0, 0.0), Part [392898],(-0.1, 0.0, 1.0),(-30.4, 4.4, -40.4),3.559494,3.187195
119.0442,(-16.8, 21.0, -25.4),(-1.0, 0.0, 0.0), Part [392898],(-0.1, 0.0, 1.0),(-31.4, 4.1, -39.6),3.570801,3.270035
119.0824,(-16.8, 21.1, -25.4),(-1.0, 0.0, 0.0), Part [392898],(-0.1, 0.0, 1.0),(-3.8, 4.8, -36.9),3.578979,3.254913
119.1127,(-16.8, 21.1, -25.4),(-1.0, 0.0, 0.0), Part [392898],(-0.1, 0.0, 1.0),(-4.4, 4.6, -36.5),3.491638,3.210556
119.1475,(-16.8, 21.0, -25.2),(-1.0, 0.0, 0.0), Part [392898],(-0.1, 0.0, 1.0),(-4.4, 4.6, -36.5),3.325623,3.165726
119.179,(-16.8, 20.7, -24.6),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(-27.0, 4.1, -39.0),3.400208,3.146118
119.215,(-16.8, 20.6, -24.0),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.1, 1.0),(11.3, 5.7, -38.3),3.292938,3.253525
119.2445,(-16.8, 20.6, -23.4),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.1, 1.0),(26.2, 6.4, -37.7),3.207413,3.295105
119.2832,(-16.8, 19.7, -23.4),(-1.0, 0.0, 0.0), Part [392898],(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),2.108719,2.364685
119.3102,(-16.8, 18.9, -24.8),(-1.0, 0.0, 0.0), Part [392898],(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),0.9696808,-1
119.378,(-16.8, 19.7, -21.8),(-1.0, 0.0, 0.0), Part [392898],(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.054016,3.228561
119.4121,(-16.8, 19.8, -21.4),(-1.0, 0.0, 0.0), Part [392898],(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.466156,3.264832
119.4453,(-16.8, 19.8, -21.7),(-1.0, 0.0, 0.0),Newspaper 4,(0.1, -0.2, 1.0),(32.0, 5.8, -34.8),3.340775,3.28862
119.4864,(-16.8, 19.9, -21.8),(-1.0, 0.0, 0.0),Newspaper 4,(0.1, -0.1, 1.0),(33.2, 5.9, -34.8),3.197311,3.244232
119.5102,(-16.8, 19.8, -21.6),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.1, 1.0),(15.0, 5.5, -37.3),3.423569,3.268677
119.5448,(-16.8, 19.6, -21.2),(-1.0, 0.0, 0.0), Part [392898],(0.2, -0.2, 1.0),(28.5, 5.5, -35.3),3.3452,3.257416
119.5769,(-16.8, 19.5, -21.2),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.2, 1.0),(29.3, 5.8, -36.0),3.3452,3.23024
119.6122,(-16.8, 19.5, -21.1),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.2, 1.0),(31.7, 5.7, -34.7),3.40451,3.14801
119.6441,(-17.2, 19.5, -21.4),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(10.3, 5.0, -36.3),3.482452,3.279297
119.6789,(-17.2, 19.5, -21.4),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(7.4, 5.1, -36.7),3.57193,3.164368
119.71,(-17.6, 19.4, -21.3),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(16.8, 5.0, -36.1),3.675735,3.417145
119.7443,(-17.0, 18.8, -21.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(22.0, 4.9, -36.0),3.566391,3.452515
119.7764,(-17.0, 18.8, -21.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(26.8, 5.2, -35.6),3.6577,3.285812
119.8104,(-17.1, 18.8, -21.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(31.1, 5.3, -34.8),3.726608,3.409332
119.8433,(-17.2, 18.8, -21.1),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(-1.1, 4.4, -37.2),3.776321,3.399841
119.8793,(-17.7, 18.8, -21.2),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(24.5, 5.1, -35.8),3.757874,3.535019
119.9097,(-18.1, 18.8, -21.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(31.1, 5.3, -35.3),3.735046,3.429199
119.9461,(-18.2, 18.8, -21.4),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(-14.6, 3.6, -38.0),3.776398,3.641876
119.9772,(-18.2, 18.8, -21.4),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(-11.2, 3.5, -37.3),3.888702,3.581512
120.0128,(-18.0, 18.8, -21.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(28.2, 5.4, -35.6),3.834976,3.70787
120.0435,(-17.9, 18.8, -21.2),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(29.1, 5.3, -35.0),3.849503,3.511673
120.0813,(-18.0, 18.8, -21.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(13.2, 4.7, -36.1),3.840591,3.502914
120.1098,(-18.0, 18.8, -21.4),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(-7.7, 4.0, -37.6),3.822998,3.494232
120.1541,(-18.2, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.3, 1.0),(-31.9, 2.8, -38.7),3.865677,3.602509
120.1807,(-18.2, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.3, 1.0),(-31.2, 2.9, -38.6),3.896423,3.597244
120.2188,(-18.2, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-8.9, 3.8, -37.5),3.92511,3.568268
120.2436,(-18.1, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(2.1, 4.2, -36.8),3.924271,3.536606
120.2812,(-18.1, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(1.3, 4.2, -36.9),3.952118,3.527573
120.3098,(-18.2, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(0.8, 4.3, -37.0),3.969971,3.513977
120.3547,(-18.2, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-0.1, 4.3, -37.1),3.964813,3.51239
120.3795,(-18.1, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(5.5, 4.5, -36.8),3.948349,3.557846
120.4149,(-18.1, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(6.8, 4.6, -36.6),3.964676,3.545914
120.444,(-18.1, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(-10.2, 3.9, -37.8),3.925552,3.492462
120.4824,(-18.1, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(-0.9, 4.2, -37.1),3.929932,3.471771
120.5111,(-18.0, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(13.4, 4.8, -36.3),3.944595,3.595306
120.5511,(-18.1, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(5.1, 4.5, -36.9),3.931595,3.549332
120.5771,(-18.0, 18.8, -21.8),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-22.8, 3.9, -39.5),3.977036,3.584366
120.6147,(-18.0, 18.8, -21.8),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-29.5, 3.6, -39.8),3.946503,3.539215
120.6445,(-17.9, 18.8, -21.8),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-20.3, 3.9, -39.1),3.995743,3.570969
120.6825,(-17.9, 18.8, -21.8),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-12.6, 4.1, -38.4),3.973877,3.642807
120.7109,(-17.9, 18.8, -21.8),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-4.6, 4.3, -37.6),3.93457,3.717041
120.7464,(-17.7, 18.8, -21.8),(0.0, 1.0, 0.0),Teleport Area Office,(-0.1, -0.2, 1.0),(-15.6, 4.0, -38.0),3.968643,3.567825
120.7776,(-17.6, 19.1, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-31.1, 4.1, -39.9),4.078903,3.522797
120.8184,(-17.6, 19.2, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-21.2, 4.3, -38.7),4.045746,3.554718
120.8439,(-17.6, 19.2, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-26.7, 4.1, -39.3),4.083649,3.589905
120.8809,(-17.6, 19.2, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-15.0, 4.5, -38.2),4.02739,3.564774
120.9101,(-17.6, 19.3, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-1.9, 4.9, -36.9),4.009537,3.550049
120.9459,(-17.6, 19.3, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-0.9, 4.9, -36.8),4.000092,3.537262
120.9774,(-17.6, 19.2, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-3.3, 4.8, -37.1),3.996826,3.489639
121.0145,(-17.6, 19.2, -21.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, 0.0, 1.0),(-1.6, 4.9, -37.0),3.969452,3.475708
121.0433,(-17.0, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1 (3),(-0.1, -0.1, 1.0),(-18.1, 4.0, -38.4),3.893402,3.461487
121.0791,(-17.3, 19.5, -21.8),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.1, 1.0),(-30.7, 3.5, -39.9),3.849854,3.483643
121.1094,(-17.2, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (3),(-0.1, -0.1, 1.0),(0.8, 4.5, -36.9),3.818832,3.493057
121.1442,(-17.3, 19.5, -21.8),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.1, 1.0),(-22.6, 3.8, -39.0),3.834335,3.508774
121.176,(-17.2, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (2),(-0.1, -0.1, 1.0),(-10.1, 4.2, -38.0),3.866592,3.571808
121.2116,(-17.2, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (3),(-0.1, -0.1, 1.0),(0.7, 4.6, -37.1),3.876633,3.535049
121.2429,(-17.2, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (3),(0.0, -0.1, 1.0),(11.9, 4.8, -35.9),3.929977,3.566177
121.2787,(-17.3, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(22.4, 5.2, -35.7),3.933594,3.664978
121.309,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.2, 1.0),(16.2, 4.7, -35.8),3.76651,3.650085
121.3446,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.2, 1.0),(1.7, 4.2, -36.8),3.964294,3.649811
121.4681,(-17.6, 18.9, -21.5),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.4, 0.9),(33.4, 4.9, -35.3),3.534454,-1
121.5033,(-17.6, 18.8, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.4, 0.9),(33.5, 4.8, -36.1),3.799561,-1
121.5321,(-17.8, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(33.5, 4.6, -35.4),3.931305,-1
121.5975,(-17.7, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(22.0, 4.3, -36.0),4.039841,3.674652
121.6341,(-17.8, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-22.6, 2.4, -38.2),3.945007,3.64444
121.6654,(-17.7, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(14.5, 4.0, -36.0),3.956833,3.531418
121.7008,(-17.7, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(9.2, 3.8, -36.2),3.935104,3.57106
121.7333,(-17.7, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(4.6, 3.7, -36.7),3.987,3.820679
121.7726,(-17.7, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-2.4, 3.4, -37.2),4.050842,3.85968
121.7985,(-17.7, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 0.9),(3.7, 3.8, -37.0),3.993256,3.897598
121.8357,(-17.7, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 0.9),(9.9, 4.0, -36.6),3.996658,3.900803
121.8644,(-17.7, 18.8, -21.7),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 0.9),(-2.3, 3.6, -37.5),4.077438,3.879211
121.9011,(-17.7, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 0.9),(-4.6, 3.5, -37.7),4.094604,3.949631
121.9309,(-17.7, 18.8, -21.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 0.9),(0.8, 3.7, -37.3),4.078217,3.929398
121.9678,(-17.6, 18.9, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.1, -0.2, 1.0),(-2.7, 4.1, -37.3),3.995178,3.88179
121.9971,(-17.6, 19.4, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(0.7, 4.7, -36.5),4.152512,3.829727
122.0345,(-17.7, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, 0.0, 1.0),(30.9, 5.8, -34.7),4.132431,3.79805
122.0643,(-17.6, 19.4, -21.6),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(-22.1, 3.5, -37.7),4.026001,3.760773
122.1003,(-17.6, 19.4, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(-12.5, 4.0, -37.5),4.012894,3.750626
122.132,(-17.6, 19.4, -21.7),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.1, 1.0),(0.9, 4.5, -36.7),3.993027,3.685043
122.1684,(-17.2, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1 (4),(0.0, -0.1, 1.0),(0.1, 4.4, -36.8),3.985397,3.655411
122.1961,(-17.2, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1 (4),(0.0, -0.1, 1.0),(0.1, 4.5, -37.2),3.921646,3.630814
122.2346,(-17.2, 19.5, -21.5),(0.0, 1.0, 0.0),Legal paper 2 1 (4),(0.0, -0.1, 1.0),(-26.2, 3.5, -39.3),3.92421,3.593323
122.264,(-17.4, 19.5, -21.6),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(-31.3, 2.8, -39.0),3.796524,3.576035
122.2983,(-17.3, 19.5, -21.6),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(-14.4, 3.5, -38.0),3.687271,3.601318
122.3298,(-17.3, 19.5, -21.6),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(0.1, 4.0, -37.0),3.867218,3.569077
122.3644,(-17.3, 19.5, -21.6),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(2.0, 4.1, -36.9),3.82489,3.571777
122.3873,(-17.3, 19.5, -21.6),(0.0, 1.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(0.1, 4.0, -37.1),3.81041,3.566849
122.4211,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.3, 1.0),(-30.8, 2.7, -39.3),3.833771,3.648727
122.4436,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.3, 1.0),(-27.8, 2.8, -39.3),3.791946,3.681702
122.4788,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(12.3, 4.1, -36.1),3.903351,3.639557
122.5579,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),2.313446,-1
122.5963,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.024902,3.290176
122.6208,(-17.6, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.3, 0.9),(-33.0, 2.5, -38.7),4.093735,3.515244
122.6572,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.2, -0.2, 1.0),(32.6, 5.3, -35.3),4.107864,3.599304
122.6858,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(12.0, 4.3, -36.0),3.998032,3.807846
122.7202,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.3, 1.0),(5.5, 4.1, -36.3),3.85228,3.759155
122.7421,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.3, 1.0),(-21.8, 3.0, -38.6),4.013153,3.78447
122.7764,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.3, 1.0),(-15.8, 3.2, -38.4),3.964767,3.818665
122.7989,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(8.9, 4.3, -36.6),4.06311,3.825073
122.8328,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.2, 1.0),(28.4, 5.2, -35.7),3.952316,3.738449
122.8643,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.2, 1.0),(1.5, 3.8, -36.5),4.010315,3.76918
122.8978,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.2, 1.0),(6.7, 4.1, -36.7),4.022385,3.7117
122.9303,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.2, 1.0),(13.5, 4.6, -37.1),3.982773,3.844849
122.9642,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.2, 1.0),(5.3, 4.3, -37.6),4.070374,3.873276
122.9866,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.3, 1.0),(-2.8, 3.7, -37.7),4.047913,3.971893
123.0194,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.3, 1.0),(-3.0, 3.7, -37.6),4.063568,3.969772
123.0408,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.3, 1.0),(-9.1, 3.3, -37.7),4.098785,3.982513
123.0745,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(0.0, -0.3, 1.0),(11.2, 4.2, -36.8),4.107803,3.985764
123.0964,(-17.5, 19.5, -21.8),(0.0, 1.0, 0.0),Legal paper 2 1 (1),(-0.1, -0.3, 1.0),(7.1, 4.0, -36.7),4.057755,3.932327
123.1309,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.2, 1.0),(-7.3, 3.5, -38.1),3.967453,3.952484
123.1608,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.2, 1.0),(1.6, 3.7, -37.0),4.057281,3.96106
123.1958,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.2, 1.0),(2.7, 3.8, -37.1),4.021606,3.969574
123.219,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(1.4, 3.8, -37.1),4.01738,3.958572
123.254,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-0.2, 3.7, -36.9),4.050186,4.014847
123.2854,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-6.6, 3.6, -37.9),4.075653,3.944992
123.3184,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(-4.4, 3.8, -38.2),4.079559,3.893555
123.343,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.3, 1.0),(25.3, 4.6, -35.6),4.179626,3.934479
123.3762,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.3, 1.0),(25.3, 4.6, -35.7),4.126083,3.935547
123.3991,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.3, 1.0),(14.7, 4.2, -36.6),4.094513,3.989365
123.4326,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.3, 1.0),(9.9, 4.0, -36.9),4.121368,3.968185
123.4632,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.3, 1.0),(5.2, 3.9, -37.2),4.090271,3.945145
123.4954,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.1, -0.3, 1.0),(8.0, 3.9, -36.8),4.102386,3.992783
123.5199,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(4.7, 3.8, -37.0),4.196869,3.893753
123.5519,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(7.7, 3.9, -36.8),4.094116,3.964371
123.5741,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.3, 1.0),(-0.8, 3.6, -37.4),4.153,3.994705
123.6071,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(4.3, 3.8, -37.2),4.096115,3.911743
123.6278,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(19.9, 4.6, -36.4),4.152451,3.962036
123.6603,(-17.5, 19.5, -21.6),(0.0, 1.0, 0.0),Legal paper 2 1,(0.0, -0.2, 1.0),(12.6, 4.2, -36.4),4.214203,3.988037
123.6847,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-11.7, 3.4, -38.0),4.208084,3.987442
123.7187,(-17.5, 19.5, -21.7),(0.0, 1.0, 0.0),Legal paper 2 1,(-0.1, -0.2, 1.0),(-30.3, 2.6, -39.2),4.302841,4.01326
